Код группы;Группа;Внутренний артикул;Фирм. артикул;Наименование;Краткие тех.характеристики;Комплектация;Наименование торговой марки;Запас (большой(б) / средний(с) / малый(м) / в пути(н));МРЦ Бел;Новинка;Распродажа;Хит продаж;Акция;Товар доступен для тестирования;2 форма;Дополнительно;Посмотреть на сайте;Штрихкод;Производитель;Родина бренда;Страна производства;Срок гарантии, мес.;Сервисный центр;Импортер;Сертификат;onliner.Link;onliner.ID;onliner.Category;onliner.Model;onliner.Name;Цена не регулируется;Предельная торговая надбавка дилера
10100;Гайковерты и винтоверты;41759;4935479663;Гайковерт аккумуляторный AEG BSS18MTF12BL-0 (без аккумуляторов);"18 В, бесщеточный двигатель, 1/2"" квадрат, 0-2800 / 0-3800, крутящего момента 785 Нм, 4 рабочих режима, подсветка, поясная клипса, 1,67 кг";"коробка; гайковерт";AEG Powertools;б;629,94;-;-;+;-;-;-;;http://opt.nasklade.by/product/41759_gaikovert_akkumulyatornyi_aeg_bss18mtf12bl_0/;4058546374570;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС N RU Д-DE.РА05.В.52087/22 от 11.08.2022 по 10.08.2027 Сертификат соотв. ЕАЭС RU С-DE.АЯ46.В.25828/22 от 28.07.2022 по 27.07.2027;https://catalog.onliner.by/screwdriver/aeg_pt/4935479663;;Шуруповерты, гайковерты, электроотвертки;BSS18MTF12BL-0 4935479663 (без АКБ);Гайковерт AEG Powertools BSS18MTF12BL-0 4935479663 (без АКБ);+;Не лимитируется
10100;Гайковерты и винтоверты;41760;4935479664;Гайковерт аккумуляторный AEG BSS18MTF12BL-402C;"18 В, бесщеточный двигатель, 1/2"" квадрат, 0-2800 / 0-3800, крутящего момента 785 Нм, 4 рабочих режима, подсветка, поясная клипса, 1,67 кг";гайковерт, АКБ 2х4,0 А/ч, ЗУ, кейс;AEG Powertools;н;1381,5;-;-;+;-;-;-;;http://opt.nasklade.by/product/41759_gaikovert_akkumulyatornyi_aeg_bss18mtf12bl_030631327/;4058546374587;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС N RU Д-DE.РА05.В.52087/22 от 11.08.2022 по 10.08.2027 Сертификат соотв. ЕАЭС RU С-DE.АЯ46.В.25828/22 от 28.07.2022 по 27.07.2027;https://catalog.onliner.by/screwdriver/aeg_pt/4935479664;;Шуруповерты, гайковерты, электроотвертки;BSS18MTF12BL-402C 4935479664 (с 2-мя АКБ, кейс);Гайковерт AEG Powertools BSS18MTF12BL-402C 4935479664 (с 2-мя АКБ, кейс);+;Не лимитируется
11100;Степлеры, гвоздезабивные пистолеты;25910;4935451533;Пистолет гвоздезабивной аккумуляторный электро-пневматический AEG B16N18-0 (без аккумулятора и ЗУ);18 В, бесщеточный двигатель, гвозди 16 калибр( 19-65 мм) диаметром 1,6 мм,магазин под 105 гвоздей, рег.глубины,LED-подсветка,поясная клипса,скорость цикла 2 сек.вес 5,8 кг;без АКБ и ЗУ,защитная подошва, кейс.;AEG Powertools;c;1387,68;-;-;-;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/25910_aeg_b16n18_0/;4002395146307;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU C-DE.РС52.В.00149/19 от 18.06.2019 по 17.05.2024;https://catalog.onliner.by/nailer/aeg_pt/4935451533;1472756;Скобозабиватели, гвоздезабиватели, степлеры;B16N18-0 (без аккумулятора и ЗУ);AEG Powertools B16N18-0 (без аккумулятора и ЗУ);-;30%
12101;Угловые шлифмашины (болгарки);31510;4935459735;Углошлифмашина аккумуляторная AEG BEWS18-230BL-0 (без батареи);"18 В; 230 мм; бесщеточный; 5500 об/мин; AVS рукоятка; бесключевой кожух; 5,2 кг";"Коробка; УШМ; AVS боковая рукоятка; бесключевой кожух; шайба+гайка; ключ; инструкция";AEG Powertools;c;1170,6;-;-;-;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/31510_aeg_bews18_230bl_0_bez_batarei/;4058546029074;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU C-DE.РС52.В.00567/20 от 28.04.2020 по 27.04.2025;https://catalog.onliner.by/angle_grinder/aeg_pt/bews18230bl0;1447659;Угловые шлифмашины (болгарки);BEWS18-230BL-0 (без АКБ);Угловая шлифмашина AEG Powertools BEWS18-230BL-0 (без АКБ);+;Не лимитируется
12301;Аккумуляторные дрели-шуруповерты;38397;4935478630;Дрель-шуруповерт аккумуляторная AEG BS18G4-202C;"18 В PRO-Lithium; 60 Н/м; скорости без нагрузки 0-500/ 0-1800; макс.диам.свер. 13/54 мм; подсветка; вес 1,7 кг";"шуруповерт; 2 Li-Ion аккумулятора 2,0 А/ч; З.У.; кейс";AEG Powertools;б;518,58;-;-;+;-;-;-;Прибыл на склад;http://opt.nasklade.by/product/38397_drel_shurupovert_akkumulyatornaya_aeg_bs18g4_202c/;4058546348236;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС N RU Д-DE.РА01.В.47660/21 от 22.06.2021 по 21.06.2026 Сертификат соотв. ЕАЭС RU С-DE.РС52.B.00663/21 от 18.06.2021 по 17.06.2026;https://catalog.onliner.by/screwdriver/aeg_pt/4935478630;2586984;Шуруповерты, гайковерты, электроотвертки;BS 18G4-202C 4935478630 (с 2-мя АКБ, кейс);Дрель-шуруповерт AEG Powertools BS 18G4-202C 4935478630 (с 2-мя АКБ, кейс);-;30%
12301;Аккумуляторные дрели-шуруповерты;38401;4935478631;Дрель-шуруповерт ударная аккумуляторная AEG BSB18G4-202C;"18 В PRO-Lithium; 60 Н/м; скорости без нагрузки 0-500/ 0-1800; частота ударов 0-8000 / 0-28800 уд/мин; макс.диам.свер. 13/13/54 мм; подсветка; вес 1,7 кг";"шуруповерт; 2 Li-Ion аккумулятора 2,0 А/ч; З.У.; кейс";AEG Powertools;б;559,32;-;-;+;-;-;-;;http://opt.nasklade.by/product/38401_drel_shurupovert_udarnaya_akkumulyatornaya_aeg_bsb18g4_202c/;4058546348243;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;36;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС N RU Д-DE.РА01.В.47660/21 от 22.06.2021 по 21.06.2026 Сертификат соотв. ЕАЭС RU С-DE.РС52.B.00663/21 от 18.06.2021 по 17.06.2026;https://catalog.onliner.by/screwdriver/aeg_pt/4935478631;2586993;Шуруповерты, гайковерты, электроотвертки;BSB 18G4-202C 4935478631 (с 2-мя АКБ, кейс);Ударная дрель-шуруповерт AEG Powertools BSB 18G4-202C 4935478631 (с 2-мя АКБ, кейс);-;30%
12400;Аккумуляторы, зарядные устройства PRO18V;31476;4935459335;Адаптер с аккумулятора 18В на USB AEG BHJ18C-0 (без батареи);"18 В PRO-Lithium; переходник для зарядки USB устройств; поясная клипса";;AEG Powertools;б;92,16;-;-;-;-;-;-;;http://opt.nasklade.by/product/31476_adapter_s_akkumulyatora_18v_na_usb_aeg_bhj18c_0_bez_batarei/;4058546009960;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный);https://catalog.onliner.by/tools_accum/aeg_pt/4935459335;2322585;Аккумуляторы и зарядные устройства для инструмента;BHJ18C-0 4935459335;Блок питания AEG Powertools BHJ18C-0 4935459335;+;Не лимитируется
12400;Аккумуляторы, зарядные устройства PRO18V;38398;4935478860;Аккумулятор AEG L1850SHD;"18 В, Li-ion; емкость 5 Ач; D-TECH позволяет получить силу тока до 120 А";"аккумулятор; коробка";AEG Powertools;б;318,54;-;-;+;-;-;-;;http://opt.nasklade.by/product/38398_akkumulyator_aeg_l1850shd/;4058546361426;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный);https://catalog.onliner.by/tools_accum/aeg_pt/4935478860;2586687;Аккумуляторы и зарядные устройства для инструмента;L1850SHD 4935478860 (18В/5 Ah);Аккумулятор AEG Powertools L1850SHD 4935478860 (18В/5 Ah);+;Не лимитируется
12400;Аккумуляторы, зарядные устройства PRO18V;31489;4932459891;Зарядное устройство AEG AL18G;18В, время заряда  1ч;коробка;AEG Powertools;б;111,96;-;-;-;-;-;-;;http://opt.nasklade.by/product/31489_zaryadnoe_ustroistvo_aeg_al18g/;4058546030636;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС RU C-DE.РС52.В.00138/19 от 11.06.2019 по 10.06.2024;https://catalog.onliner.by/tools_accum/aeg_pt/al18g;1696891;Аккумуляторы и зарядные устройства для инструмента;AL18G 4932459891 (18В);Зарядное устройство AEG Powertools AL18G 4932459891 (18В);+;Не лимитируется
12400;Аккумуляторы, зарядные устройства PRO18V;35032;4932464542;Зарядное устройство AEG BL1418;14,4-18В, ток зарядки до 5А;коробка;AEG Powertools;б;168;-;-;-;-;-;-;;http://opt.nasklade.by/product/35032_zaryadnoe_ustroistvo_aeg_bl1418/;4058546224875;Techtronic Industries GmbH, Германия, Max-Eyth-Strasse 10 D-71361 Winnenden;Германия;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ТС RU C-DE.РС52.В.01345 от 27.07.2018 по 26.07.2023;https://catalog.onliner.by/tools_accum/aeg_pt/4932464542;1698014;Аккумуляторы и зарядные устройства для инструмента;BL1418 4932464542 (14.4-18 В);Зарядное устройство AEG Powertools BL1418 4932464542 (14.4-18 В);+;Не лимитируется
